Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,FileStreamBufferSize,ByteBufferSize,UseAsync,Mean,Error,StdDev,Median,Ratio,RatioSD,Gen 0,Gen 1,Gen 2,Allocated
CsvReader_GetAllRowsFromFile,Job-KEGHXT,False,Default,Default,Default,Default,Default,Default,111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1,8192,False,3.984 s,0.2019 s,0.5920 s,3.970 s,1.00,0.00,287000.0000,-,-,574 MB
CsvMemoryReader_GetAllRowsFromFile,Job-KEGHXT,False,Default,Default,Default,Default,Default,Default,111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1,8192,False,4.383 s,0.2362 s,0.6963 s,4.212 s,1.12,0.24,252000.0000,-,-,505 MB
CsvReader_GetAllRowsFromFileAsync,Job-KEGHXT,False,Default,Default,Default,Default,Default,Default,111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1,8192,False,12.118 s,0.2292 s,0.2729 s,12.162 s,2.95,0.38,98000.0000,33000.0000,1000.0000,596 MB
CsvReader_ReadRowsBufferedAsync,Job-KEGHXT,False,Default,Default,Default,Default,Default,Default,111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1,8192,False,10.568 s,0.4434 s,1.3074 s,10.871 s,2.71,0.52,97000.0000,33000.0000,1000.0000,593 MB
CsvReader_PipeRowsAsync,Job-KEGHXT,False,Default,Default,Default,Default,Default,Default,111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1,8192,False,7.762 s,0.4946 s,1.4506 s,7.395 s,1.98,0.42,121000.0000,60000.0000,20000.0000,646 MB
CsvReader_GetAllRowsFromFile,Job-KEGHXT,False,Default,Default,Default,Default,Default,Default,111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1,8192,True,6.816 s,0.3271 s,0.9646 s,6.740 s,1.00,0.00,295000.0000,-,-,590 MB
CsvMemoryReader_GetAllRowsFromFile,Job-KEGHXT,False,Default,Default,Default,Default,Default,Default,111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1,8192,True,6.317 s,0.4181 s,1.2261 s,6.200 s,0.94,0.22,261000.0000,-,-,521 MB
CsvReader_GetAllRowsFromFileAsync,Job-KEGHXT,False,Default,Default,Default,Default,Default,Default,111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1,8192,True,11.418 s,0.7109 s,2.0960 s,11.173 s,1.72,0.44,98000.0000,33000.0000,1000.0000,596 MB
CsvReader_ReadRowsBufferedAsync,Job-KEGHXT,False,Default,Default,Default,Default,Default,Default,111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1,8192,True,10.317 s,0.5435 s,1.6025 s,10.941 s,1.54,0.33,97000.0000,33000.0000,1000.0000,593 MB
CsvReader_PipeRowsAsync,Job-KEGHXT,False,Default,Default,Default,Default,Default,Default,111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1,8192,True,10.733 s,0.5019 s,1.4799 s,11.295 s,1.61,0.34,136000.0000,68000.0000,19000.0000,647 MB
CsvReader_GetAllRowsFromFile,Job-KEGHXT,False,Default,Default,Default,Default,Default,Default,111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1,16384,False,5.607 s,0.4987 s,1.4705 s,5.551 s,1.00,0.00,287000.0000,-,-,574 MB
CsvMemoryReader_GetAllRowsFromFile,Job-KEGHXT,False,Default,Default,Default,Default,Default,Default,111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1,16384,False,5.897 s,0.4101 s,1.2093 s,5.908 s,1.11,0.34,252000.0000,-,-,505 MB
CsvReader_GetAllRowsFromFileAsync,Job-KEGHXT,False,Default,Default,Default,Default,Default,Default,111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1,16384,False,10.844 s,0.6390 s,1.8841 s,11.588 s,2.09,0.75,98000.0000,33000.0000,1000.0000,596 MB
CsvReader_ReadRowsBufferedAsync,Job-KEGHXT,False,Default,Default,Default,Default,Default,Default,111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1,16384,False,10.562 s,0.4244 s,1.2515 s,11.059 s,2.04,0.68,97000.0000,33000.0000,1000.0000,593 MB
CsvReader_PipeRowsAsync,Job-KEGHXT,False,Default,Default,Default,Default,Default,Default,111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1,16384,False,10.687 s,0.2619 s,0.7723 s,10.955 s,2.04,0.56,126000.0000,63000.0000,19000.0000,646 MB
CsvReader_GetAllRowsFromFile,Job-KEGHXT,False,Default,Default,Default,Default,Default,Default,111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1,16384,True,6.120 s,0.3992 s,1.1769 s,6.050 s,1.00,0.00,295000.0000,-,-,590 MB
CsvMemoryReader_GetAllRowsFromFile,Job-KEGHXT,False,Default,Default,Default,Default,Default,Default,111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1,16384,True,7.134 s,0.4023 s,1.1861 s,7.145 s,1.22,0.35,261000.0000,-,-,521 MB
CsvReader_GetAllRowsFromFileAsync,Job-KEGHXT,False,Default,Default,Default,Default,Default,Default,111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1,16384,True,14.735 s,0.1394 s,0.1304 s,14.770 s,2.64,0.43,98000.0000,33000.0000,1000.0000,596 MB
CsvReader_ReadRowsBufferedAsync,Job-KEGHXT,False,Default,Default,Default,Default,Default,Default,111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1,16384,True,11.684 s,0.2307 s,0.3080 s,11.744 s,2.09,0.45,97000.0000,33000.0000,1000.0000,593 MB
CsvReader_PipeRowsAsync,Job-KEGHXT,False,Default,Default,Default,Default,Default,Default,111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1,16384,True,11.480 s,0.3340 s,0.9849 s,11.788 s,1.95,0.45,136000.0000,68000.0000,18000.0000,647 MB
CsvReader_GetAllRowsFromFile,Job-KEGHXT,False,Default,Default,Default,Default,Default,Default,111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,32768,8192,False,4.289 s,0.2845 s,0.8390 s,4.195 s,1.00,0.00,286000.0000,-,-,574 MB
CsvMemoryReader_GetAllRowsFromFile,Job-KEGHXT,False,Default,Default,Default,Default,Default,Default,111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,32768,8192,False,5.070 s,0.2742 s,0.8042 s,4.973 s,1.22,0.29,252000.0000,-,-,505 MB
CsvReader_GetAllRowsFromFileAsync,Job-KEGHXT,False,Default,Default,Default,Default,Default,Default,111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,32768,8192,False,7.539 s,0.4475 s,1.3195 s,7.575 s,1.83,0.50,97000.0000,33000.0000,1000.0000,592 MB
CsvReader_ReadRowsBufferedAsync,Job-KEGHXT,False,Default,Default,Default,Default,Default,Default,111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,32768,8192,False,10.419 s,0.3703 s,1.0918 s,10.550 s,2.52,0.54,96000.0000,32000.0000,-,590 MB
CsvReader_PipeRowsAsync,Job-KEGHXT,False,Default,Default,Default,Default,Default,Default,111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,32768,8192,False,8.824 s,0.4072 s,1.2005 s,8.856 s,2.12,0.45,120000.0000,60000.0000,19000.0000,642 MB
CsvReader_GetAllRowsFromFile,Job-KEGHXT,False,Default,Default,Default,Default,Default,Default,111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,32768,8192,True,4.847 s,0.3853 s,1.1361 s,4.559 s,1.00,0.00,287000.0000,-,-,574 MB
CsvMemoryReader_GetAllRowsFromFile,Job-KEGHXT,False,Default,Default,Default,Default,Default,Default,111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,32768,8192,True,5.735 s,0.3654 s,1.0775 s,5.736 s,1.26,0.38,252000.0000,-,-,505 MB
CsvReader_GetAllRowsFromFileAsync,Job-KEGHXT,False,Default,Default,Default,Default,Default,Default,111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,32768,8192,True,9.536 s,0.3960 s,1.1676 s,9.598 s,2.07,0.53,97000.0000,33000.0000,1000.0000,592 MB
CsvReader_ReadRowsBufferedAsync,Job-KEGHXT,False,Default,Default,Default,Default,Default,Default,111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,32768,8192,True,10.036 s,0.4343 s,1.2806 s,10.179 s,2.18,0.54,97000.0000,34000.0000,1000.0000,590 MB
CsvReader_PipeRowsAsync,Job-KEGHXT,False,Default,Default,Default,Default,Default,Default,111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,32768,8192,True,9.096 s,0.6506 s,1.9183 s,9.388 s,2.00,0.68,122000.0000,61000.0000,20000.0000,640 MB
CsvReader_GetAllRowsFromFile,Job-KEGHXT,False,Default,Default,Default,Default,Default,Default,111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,32768,16384,False,3.142 s,0.0921 s,0.2627 s,2.973 s,1.00,0.00,286000.0000,-,-,574 MB
CsvMemoryReader_GetAllRowsFromFile,Job-KEGHXT,False,Default,Default,Default,Default,Default,Default,111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,32768,16384,False,3.746 s,0.2012 s,0.5837 s,3.497 s,1.20,0.19,252000.0000,-,-,505 MB
